path,label
data/raw/flower_classification/train/bellflower/1033821255_849fb0ddc9_c.jpg,bellflower
data/raw/flower_classification/train/rose/8476375800_b6053406af_c.jpg,rose
data/raw/flower_classification/train/calendula/11665456186_634c970122_c.jpg,calendula
data/raw/flower_classification/train/sunflower/34712801396_3f8bedab31_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/14999013736_ef3e1085bb_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/46722789104_72a751a57c_c.jpg,california_poppy
data/raw/flower_classification/train/rose/7148257003_bd373f37a7_c.jpg,rose
data/raw/flower_classification/train/rose/34006751613_0b490b9e30_c.jpg,rose
data/raw/flower_classification/train/iris/7967323056_f194cc7c0f_c.jpg,iris
data/raw/flower_classification/train/calendula/4705532831_1e7ca22fbf_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/6047412125_658abb7efb_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/50231170051_70f3c38192_c.jpg,water_lily
data/raw/flower_classification/train/tulip/5649315898_30c83ca27c_c.jpg,tulip
data/raw/flower_classification/train/iris/2448083172_b64875faeb_c.jpg,iris
data/raw/flower_classification/train/rose/8510993672_70293ff125_c.jpg,rose
data/raw/flower_classification/train/water_lily/51197253294_55cd4f33ea_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/3786464463_11529f0a82_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/14848521426_9c7616591e_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/6543247149_639134b6d3_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/7237289506_9a88a71ff4_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/33609783608_3594510083_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/728302741_5cc5c02f2c_c.jpg,bellflower
data/raw/flower_classification/train/rose/3502437587_38e744903c_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/7305870212_b93ca65248_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/2750621210_2d44f7f14d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/24061974375_eee33da340_c.jpg,water_lily
data/raw/flower_classification/train/iris/84088028_642a0fd22c_c.jpg,iris
data/raw/flower_classification/train/bellflower/34944202894_f79e1ce34e_c.jpg,bellflower
data/raw/flower_classification/train/rose/25036282086_e5a9634785_c.jpg,rose
data/raw/flower_classification/train/common_daisy/7027215869_69754d2a79_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/6349895429_f6d171ec60_c.jpg,sunflower
data/raw/flower_classification/train/carnation/5947222077_edfe6a0932_c.jpg,carnation
data/raw/flower_classification/train/iris/14853437824_813efd8bfe_c.jpg,iris
data/raw/flower_classification/train/california_poppy/50193738793_b76a6aa74b_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/7532543422_d82565c150_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/5892314287_133a21f908_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/9488214560_e2151e428c_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/28112616974_35abebaa69_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/329520344_9de3bc2904_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/27929274834_26453bbd6d_c.jpg,sunflower
data/raw/flower_classification/train/rose/2589195814_79a8c93fa0_c.jpg,rose
data/raw/flower_classification/train/common_daisy/2603939265_a6ebe59f73_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/8623310841_e0b6afe26a_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/26074029_c20e349a2a_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/46596693915_7b60241823_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/44994157934_c12cc6d20f_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/3983247610_2009ed795d_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/5501154763_01bfd0c0fb_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/11105935384_1f49d8f79d_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/476694638_91b03448fd_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/49938799852_3cab3679fe_c.jpg,water_lily
data/raw/flower_classification/train/iris/3560171181_7a055ee9a5_c.jpg,iris
data/raw/flower_classification/train/dandelion/41534955965_025cd85a73_c.jpg,dandelion
data/raw/flower_classification/train/tulip/12986871263_639e5e5d72_c.jpg,tulip
data/raw/flower_classification/train/carnation/3540471896_c0cdb79909_c.jpg,carnation
data/raw/flower_classification/train/bellflower/50570580337_43292ecdc3_c.jpg,bellflower
data/raw/flower_classification/train/carnation/29000714_60e810dc52_c.jpg,carnation
data/raw/flower_classification/train/bellflower/28831610111_21dfcd92cb_c.jpg,bellflower
data/raw/flower_classification/train/calendula/8096569729_6023cda8a8_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/7038406197_45d9306497_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/7010285305_50fc12c378_c.jpg,tulip
data/raw/flower_classification/train/tulip/8644461235_419a1fd12c_c.jpg,tulip
data/raw/flower_classification/train/sunflower/29872219378_b0bda37e5a_c.jpg,sunflower
data/raw/flower_classification/train/carnation/481720101_fadfac9aae_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50497295143_678b2f3e37_c.jpg,water_lily
data/raw/flower_classification/train/rose/26418039544_bc087af79e_c.jpg,rose
data/raw/flower_classification/train/rose/2565359593_3a29764961_c.jpg,rose
data/raw/flower_classification/train/bellflower/40728853940_c1a1171c0a_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/4559686615_36d22d63c7_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/22758974622_cd865bcc6b_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/5949678624_0b1bab33e8_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/2445358614_72dfa49e76_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/27361167907_8eb8631573_c.jpg,dandelion
data/raw/flower_classification/train/calendula/51155876863_ece2e39c9b_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/33709527661_01892f8fb3_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/18039129674_e765b0afba_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/2600760058_7a28e17f47_c.jpg,carnation
data/raw/flower_classification/train/bellflower/48627577262_63992986e3_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/2634713815_cd2769ac14_c.jpg,astilbe
data/raw/flower_classification/train/tulip/4627875780_848c7998aa_c.jpg,tulip
data/raw/flower_classification/train/calendula/14869007857_fb720484b1_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/6074754064_72a82f7868_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/5990937425_14287fc141_c.jpg,calendula
data/raw/flower_classification/train/water_lily/27889568982_25cce940a8_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/51429631483_2dc1d790ff_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/29050700521_c21bec4125_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/33354472940_d009e70925_c.jpg,tulip
data/raw/flower_classification/train/rose/18216254829_a40fedb67c_c.jpg,rose
data/raw/flower_classification/train/dandelion/19805128_d147366709_c.jpg,dandelion
data/raw/flower_classification/train/calendula/32083849325_cc9b3aa3e8_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/5850421298_c469dc912d_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/309167784_4fbce0763a_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/49762351148_ab49890575_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/1046149324_cdea12bc52_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/50015310636_9c6b27a254_c.jpg,astilbe
data/raw/flower_classification/train/tulip/5380763137_b79cba68a3_c.jpg,tulip
data/raw/flower_classification/train/tulip/507377149_fa9a1c4f84_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/6952687988_347f6dbfd3_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/34706597750_9868cd5242_c.jpg,water_lily
data/raw/flower_classification/train/rose/15537916211_a7db7d246f_c.jpg,rose
data/raw/flower_classification/train/sunflower/3955548444_634d032236_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/7888192080_8ff12b8481_c.jpg,bellflower
data/raw/flower_classification/train/iris/2574742986_f222d19eac_c.jpg,iris
data/raw/flower_classification/train/rose/7403146524_4e1e7d9f99_c.jpg,rose
data/raw/flower_classification/train/rose/7344357814_590359907e_c.jpg,rose
data/raw/flower_classification/train/dandelion/40621969600_a5ebf597ff_c.jpg,dandelion
data/raw/flower_classification/train/rose/9231304331_477c013cd4_c.jpg,rose
data/raw/flower_classification/train/bellflower/14282273121_a725150a09_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/4482149518_8f26bae112_c.jpg,dandelion
data/raw/flower_classification/train/iris/2442083760_eaf2cffd8b_c.jpg,iris
data/raw/flower_classification/train/bellflower/48017440008_42dfc1fc22_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/4754924554_119c673102_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/9505342427_e01d4f3b45_c.jpg,dandelion
data/raw/flower_classification/train/carnation/4445756082_eaff3bc90a_c.jpg,carnation
data/raw/flower_classification/train/astilbe/2611632710_f2d631549a_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/4857239591_c0fa5cfe5c_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/8714603632_2a0ab88fe4_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/4415972696_797bdb327b_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/4557482257_4106dd3660_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/6042368344_c958b40527_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/3615699802_facafb7487_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/49946966177_12c78d1185_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/2539132559_a2d16a78a9_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/15138654278_c4c6d59648_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/23668584223_b349422f0d_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/26027544944_2da81b0571_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/6891833871_302aa8abe5_c.jpg,carnation
data/raw/flower_classification/train/iris/3190002090_05562511c5_c.jpg,iris
data/raw/flower_classification/train/dandelion/7350831420_d439443df8_c.jpg,dandelion
data/raw/flower_classification/train/calendula/50225032592_f3e313b385_c.jpg,calendula
data/raw/flower_classification/train/water_lily/50934540366_95ebd88de9_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/50083325406_87e48de1e7_c.jpg,water_lily
data/raw/flower_classification/train/tulip/8725778973_a12ed323c5_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/4902973695_25d90a1d18_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/517758750_bd385a872a_c.jpg,carnation
data/raw/flower_classification/train/carnation/48150128342_fb28e1f2e7_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/28309486991_494f421da8_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/48212801387_063c7e0bd1_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/51619663771_0f8aa1f352_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/3722917125_76774d74e1_c.jpg,dandelion
data/raw/flower_classification/train/iris/7133834591_6ff85e1aa6_c.jpg,iris
data/raw/flower_classification/train/tulip/3989759864_5977be1f83_c.jpg,tulip
data/raw/flower_classification/train/carnation/9051531915_38af04daf8_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/5745313130_d1b90ac1d4_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/43860503424_7f7d5d1fb8_c.jpg,calendula
data/raw/flower_classification/train/calendula/1405269938_1743e1be18_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/4357746763_ddd7533224_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/4556406789_43b14fefcc_c.jpg,tulip
data/raw/flower_classification/train/water_lily/51264326488_c859e1ffe0_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/48020631336_55ef3a8731_c.jpg,water_lily
data/raw/flower_classification/train/iris/5707563903_5e4ed570b6_c.jpg,iris
data/raw/flower_classification/train/astilbe/3239165048_ff660a57d2_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/3430138017_c5d377e1c9_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/880727568_2c4267e974_c.jpg,calendula
data/raw/flower_classification/train/tulip/2103628987_35cca218f8_c.jpg,tulip
data/raw/flower_classification/train/iris/45114296211_4f5caeb279_c.jpg,iris
data/raw/flower_classification/train/calendula/5177365667_daf81523c8_c.jpg,calendula
data/raw/flower_classification/train/astilbe/1126428236_a39cc4f40c_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/3675874830_819aa1108b_c.jpg,coreopsis
data/raw/flower_classification/train/rose/3826295683_979923fbb1_c.jpg,rose
data/raw/flower_classification/train/sunflower/43071229730_67f73bdb7f_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/6075973816_cb883cec8b_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/48073858182_b319d0f123_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/4496277750_8c34256e28_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/48190009696_cd745e9dda_c.jpg,water_lily
data/raw/flower_classification/train/astilbe/7162916948_1f44b53e57_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/3865131072_aeebd51d18_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/4681550477_b24ff3438f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/29322448790_e45763d4a9_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/49832412586_3d101a7bb0_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/50877262277_3cb35353c1_c.jpg,water_lily
data/raw/flower_classification/train/iris/35307562225_9d443e7001_c.jpg,iris
data/raw/flower_classification/train/iris/35241159132_0baf2a2bf3_c.jpg,iris
data/raw/flower_classification/train/tulip/18540105_8b126d6915_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/7161457911_fcaa6e3410_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/14335838795_23e446683f_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/19561908365_a62e1d39d1_c.jpg,tulip
data/raw/flower_classification/train/sunflower/208292391_825c943cf4_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/3814247959_8ac7b17a91_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/27701562400_e3e76c062f_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/4493138781_315b0facca_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/13889947048_3a0479d7b9_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/16513068302_25f0e46b53_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/14581564460_fb481be3d7_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/40279894463_8b0f899626_c.jpg,water_lily
data/raw/flower_classification/train/iris/14268557170_5d8e265133_c.jpg,iris
data/raw/flower_classification/train/common_daisy/8911796031_e71e4dfbd1_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/7511665878_ccd2ec72fa_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/2823080970_799f032145_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/30260094910_b42c0e6687_c.jpg,bellflower
data/raw/flower_classification/train/tulip/98310385_9d882eff74_c.jpg,tulip
data/raw/flower_classification/train/sunflower/4971423703_e12e363292_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/4668775428_1f9fd22b33_c.jpg,dandelion
data/raw/flower_classification/train/rose/4656733074_1a1633a692_c.jpg,rose
data/raw/flower_classification/train/sunflower/35980472944_6c6f8e0f6b_c.jpg,sunflower
data/raw/flower_classification/train/calendula/40721686160_74f85942ae_c.jpg,calendula
data/raw/flower_classification/train/iris/3583702568_a934e9d2f8_c.jpg,iris
data/raw/flower_classification/train/calendula/16229823429_de7652726b_c.jpg,calendula
data/raw/flower_classification/train/astilbe/14427086722_23db06eeb2_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/49540838597_19bb0dcd74_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/7027231383_b938726c60_c.jpg,common_daisy
data/raw/flower_classification/train/iris/13693690365_de45d431ee_c.jpg,iris
data/raw/flower_classification/train/water_lily/29961429585_c74f0e5939_c.jpg,water_lily
data/raw/flower_classification/train/iris/2515153818_f180e95ac7_c.jpg,iris
data/raw/flower_classification/train/tulip/2581355948_004e41a341_c.jpg,tulip
data/raw/flower_classification/train/iris/164507281_f5c9796e11_c.jpg,iris
data/raw/flower_classification/train/coreopsis/3619983003_c8c2a13a0e_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/9688772900_427e0083e7_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/39875717094_e28bf46f12_c.jpg,dandelion
data/raw/flower_classification/train/calendula/48376098146_39e9c72aab_c.jpg,calendula
data/raw/flower_classification/train/tulip/6908894688_d42f49e82c_c.jpg,tulip
data/raw/flower_classification/train/water_lily/51684324172_9e4d163c59_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/4179949144_a3fdb40f4d_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/49773583058_a5f204f195_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/11974288425_f3bf7702a6_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/5516795839_bdb637c3bc_c.jpg,carnation
data/raw/flower_classification/train/water_lily/14423119208_e1c07b75f1_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/18883449878_8432fea9a6_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/14328882816_7251930b8f_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/5843684375_3e266436d1_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/39595782971_69834b390b_c.jpg,carnation
data/raw/flower_classification/train/water_lily/48923948327_937ece110b_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/7787905294_c35d5e0005_c.jpg,sunflower
data/raw/flower_classification/train/iris/5748038870_60f0a7841c_c.jpg,iris
data/raw/flower_classification/train/dandelion/22793906217_689791b434_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/4493770872_bd070fa6b5_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/5451513262_6855d630d2_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/5490112666_77967c0df4_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/36410712992_54f01986c9_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/5829683527_87abea0dfc_c.jpg,bellflower
data/raw/flower_classification/train/iris/17826727169_991cf11676_c.jpg,iris
data/raw/flower_classification/train/carnation/3230237659_4e0e816503_c.jpg,carnation
data/raw/flower_classification/train/astilbe/2232694345_70f3b6c0de_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/7811244012_33a7096447_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/2502451527_0078ee5f88_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/3764230732_b80a2d174e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/309681890_783b3f6407_c.jpg,bellflower
data/raw/flower_classification/train/astilbe/3714233973_c745fe0c21_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/2627909306_7b282368e6_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/16906159496_640fae09ee_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/6076551877_bc7cc354b5_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/32970618472_48d3f5a9a7_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/4794838673_b9c5e7cb69_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/50227029661_eebf51d2e4_c.jpg,california_poppy
data/raw/flower_classification/train/rose/28513180070_5d2a531355_c.jpg,rose
data/raw/flower_classification/train/tulip/11026298_db8ac99532_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/51144149304_70c0ff84bd_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/43555884064_fd9a50eb65_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/48256728367_0a6903ce4d_c.jpg,water_lily
data/raw/flower_classification/train/carnation/16676769067_b640709491_c.jpg,carnation
data/raw/flower_classification/train/calendula/51647174555_d0cd68a797_c.jpg,calendula
data/raw/flower_classification/train/astilbe/28457229503_b777a5d276_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/4696132965_500a479a64_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/190936066_301196acd7_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/49782434787_9663dcfdd5_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/51265802756_aaf4ec115a_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/572767769_81e4f5505c_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/21194428206_514b9898aa_c.jpg,dandelion
data/raw/flower_classification/train/calendula/5962767457_fb25f5fc58_c.jpg,calendula
data/raw/flower_classification/train/rose/4656716730_dd22cf60d4_c.jpg,rose
data/raw/flower_classification/train/california_poppy/51012719023_08d8749f4c_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/7377671890_e9bb0dca42_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/51253730632_e79ed8bc38_c.jpg,bellflower
data/raw/flower_classification/train/water_lily/19324996661_4676b644e6_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/20344873028_bdb98621c8_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/49645712416_82c92516d9_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/6104384445_102e2d9156_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/48446913687_c7abc0b61e_c.jpg,water_lily
data/raw/flower_classification/train/calendula/4482552123_b9e7cdfabb_c.jpg,calendula
data/raw/flower_classification/train/water_lily/51227634392_ac9bf76c09_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/33329708171_930bc9436f_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/20004247792_c55acedbcd_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/7230234872_7945630fcc_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/147871972_8dca8212bc_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/19180129162_b70072ff61_c.jpg,astilbe
data/raw/flower_classification/train/rose/2738662757_18aca3f6b2_c.jpg,rose
data/raw/flower_classification/train/sunflower/1255290711_691bf6d671_c.jpg,sunflower
data/raw/flower_classification/train/iris/34189082423_919dbc0faa_c.jpg,iris
data/raw/flower_classification/train/bellflower/7548269676_eb9769a81f_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/6264363949_4736a67ffd_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/4965834765_49a0cb4374_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/49234484218_eea446d7c5_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/5917905521_a6c2ae1229_c.jpg,carnation
data/raw/flower_classification/train/sunflower/42085226270_e54e91204a_c.jpg,sunflower
data/raw/flower_classification/train/water_lily/51412669820_d5d283d7c4_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/6102197229_ddc68d3760_c.jpg,bellflower
data/raw/flower_classification/train/calendula/5963326642_a738515bc1_c.jpg,calendula
data/raw/flower_classification/train/sunflower/7236707780_4ba92d6d3c_c.jpg,sunflower
data/raw/flower_classification/train/rose/4742966455_9cf8038cef_c.jpg,rose
data/raw/flower_classification/train/bellflower/5990534453_cd2e01573b_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/7615258534_00728a1316_c.jpg,sunflower
data/raw/flower_classification/train/carnation/36414055090_8a898babf5_c.jpg,carnation
data/raw/flower_classification/train/carnation/16249048653_d258ed436b_c.jpg,carnation
data/raw/flower_classification/train/tulip/2500309962_7fcacf8bbe_c.jpg,tulip
data/raw/flower_classification/train/tulip/3714381837_6340ed12f1_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/50555960608_c3fe5af7f3_c.jpg,common_daisy
data/raw/flower_classification/train/rose/3689372695_eca00539b5_c.jpg,rose
data/raw/flower_classification/train/california_poppy/8740782371_2ecb0e7da2_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/35209604083_95895c4136_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/15721838401_122ce2925f_c.jpg,tulip
data/raw/flower_classification/train/carnation/15954207191_7b2afac5e9_c.jpg,carnation
data/raw/flower_classification/train/dandelion/41162409165_e33ff74d1f_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/35415559103_44701a699b_c.jpg,water_lily
data/raw/flower_classification/train/iris/8722090744_1b4e8d5002_c.jpg,iris
data/raw/flower_classification/train/rose/2480339642_f415daf9f6_c.jpg,rose
data/raw/flower_classification/train/tulip/3410179134_bfa6b5f592_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/13759724453_f7a3732753_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/51333673857_5346b36d36_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/14681868141_7bf766142d_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/38090657_6ecd54ea5a_c.jpg,sunflower
data/raw/flower_classification/train/iris/3542934702_eeda5ea203_c.jpg,iris
data/raw/flower_classification/train/coreopsis/5892388575_8466cc4286_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/3580706004_7289f03004_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/25008601582_7822d4c001_c.jpg,tulip
data/raw/flower_classification/train/carnation/6014364867_cfe7bf680a_c.jpg,carnation
data/raw/flower_classification/train/rose/30685627040_4977a8321a_c.jpg,rose
data/raw/flower_classification/train/california_poppy/43630712224_41ef990570_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/9344165960_eeeac783a4_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/2708813212_8d7de93110_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/4894649083_1c37e33474_c.jpg,calendula
data/raw/flower_classification/train/tulip/6306277484_c0e2162540_c.jpg,tulip
data/raw/flower_classification/train/rose/26795372474_9532d1c37b_c.jpg,rose
data/raw/flower_classification/train/iris/35135665465_90b87a1402_c.jpg,iris
data/raw/flower_classification/train/iris/34030685083_08a93032cb_c.jpg,iris
data/raw/flower_classification/train/iris/5812466593_7908b064e5_c.jpg,iris
data/raw/flower_classification/train/coreopsis/3517739546_f2e164b1a9_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/2803532108_b4abf10850_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/15491915889_11b77678eb_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/14127543258_0d5b0e17f5_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/31407449713_1a59e3fb4a_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/34790991426_9916a15ac4_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/34410701223_86e2fe54e9_c.jpg,bellflower
data/raw/flower_classification/train/carnation/51794112098_a48f35b16b_c.jpg,carnation
data/raw/flower_classification/train/astilbe/50673846828_52d49116a4_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/3933757892_b9b80fa626_c.jpg,dandelion
