path,label
data/raw/flower_classification/train/iris/2461134134_f546c62ae8_c.jpg,iris
data/raw/flower_classification/train/carnation/8333467279_b62b8ef3e8_c.jpg,carnation
data/raw/flower_classification/train/tulip/5875946787_320cdb27a3_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/8752845829_c75d2dc5d2_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/7955084726_16e1424e3e_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/13805960605_35ab29e8a9_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/3598415523_7ae30bf86a_c.jpg,calendula
data/raw/flower_classification/train/sunflower/4220923793_c050289251_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/41143090784_9cf48a10ac_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/19141402720_5696f9109e_c.jpg,calendula
data/raw/flower_classification/train/calendula/2799963398_f5e0583457_c.jpg,calendula
data/raw/flower_classification/train/tulip/5622840285_0620b1dec8_c.jpg,tulip
data/raw/flower_classification/train/astilbe/7463744318_89e9aecbc9_c.jpg,astilbe
data/raw/flower_classification/train/carnation/3361948625_0ce9de5782_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/5627148042_cffdf78305_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/2807795440_da6987cbc0_c.jpg,carnation
data/raw/flower_classification/train/rose/7944072272_72a4156d3f_c.jpg,rose
data/raw/flower_classification/train/sunflower/5823885797_723b8968ec_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/30025566100_76cba7e679_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/850416779_e9331d6d33_c.jpg,carnation
data/raw/flower_classification/train/tulip/2438788848_9fb73374bd_c.jpg,tulip
data/raw/flower_classification/train/tulip/14222142865_9de7e06594_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/6965282689_7454f829f5_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/17168705046_01c951de83_c.jpg,tulip
data/raw/flower_classification/train/carnation/48965819798_7071570b92_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/515870516_3dff650c35_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/12344850894_93eeffc981_c.jpg,carnation
data/raw/flower_classification/train/rose/2540551719_8e8b482a88_c.jpg,rose
data/raw/flower_classification/train/astilbe/14375957730_87938d973c_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/5027233286_a3753e9dc2_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/3792239661_514f877349_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/14346033498_1c3273d868_c.jpg,calendula
data/raw/flower_classification/train/tulip/4517045284_df6436f3c8_c.jpg,tulip
data/raw/flower_classification/train/dandelion/5744085601_3b6a5fecb9_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/1827892121_a52759ebd5_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/6193587638_ae518cc455_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/15099651763_db5822cdbc_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/6025020300_54f98fdb8c_c.jpg,calendula
data/raw/flower_classification/train/sunflower/8591245253_b34f6c3f2d_c.jpg,sunflower
data/raw/flower_classification/train/calendula/51288045569_5caa4fc947_c.jpg,calendula
data/raw/flower_classification/train/carnation/3415029822_5d6f61a811_c.jpg,carnation
data/raw/flower_classification/train/water_lily/51794711594_db88cfbcc8_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/2619131758_e74e184a3c_c.jpg,coreopsis
data/raw/flower_classification/train/iris/8699570380_47999babb3_c.jpg,iris
data/raw/flower_classification/train/california_poppy/13045871135_c74d2988c2_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/5406966602_84c49d363e_c.jpg,tulip
data/raw/flower_classification/train/sunflower/15115651784_ecddbac178_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/2543747606_35c6070337_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/4890235871_f7dc781260_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/5872685599_1ac0ef99be_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/14767449196_ab98c0b4df_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/8127608014_92c6a31657_c.jpg,rose
data/raw/flower_classification/train/calendula/4898128845_7062fef95b_c.jpg,calendula
data/raw/flower_classification/train/iris/33768191353_b76258cef2_c.jpg,iris
data/raw/flower_classification/train/iris/2495774640_7d9874bf08_c.jpg,iris
data/raw/flower_classification/train/bellflower/14461834391_367e1d13d9_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/14028952789_349b9697e1_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/17007677648_8f03f18cab_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/14911305048_f8bd91316d_c.jpg,bellflower
data/raw/flower_classification/train/water_lily/50016197143_292fba91b6_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/41372976545_1077d313bd_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/40949037071_7655a2e632_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/153843452_435aa24d35_c.jpg,calendula
data/raw/flower_classification/train/water_lily/51683079461_1fd1df840e_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/22958273731_0ea4cb7913_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/7685833220_814608bca0_c.jpg,dandelion
data/raw/flower_classification/train/carnation/878990298_c4fc789ed8_c.jpg,carnation
data/raw/flower_classification/train/water_lily/50178128883_6a893310ee_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/671423848_797b90a05a_c.jpg,water_lily
data/raw/flower_classification/train/carnation/5067927640_d5ed21ec4d_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/18487097432_f14e0e868a_c.jpg,common_daisy
data/raw/flower_classification/train/iris/3581486233_38734cd09d_c.jpg,iris
data/raw/flower_classification/train/california_poppy/50132444367_ddbd0811b9_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/7672096122_1583d82031_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/34283171450_3daa734504_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/21125924630_aa8dafbdd4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/11501571815_b3bb062b2b_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/32336483783_b589f49d77_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/3162475828_f2ee045dd9_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/20403883333_91b4e2bf4a_c.jpg,california_poppy
data/raw/flower_classification/train/iris/5672898773_c85e5bea7f_c.jpg,iris
data/raw/flower_classification/train/sunflower/26695564441_d78471093a_c.jpg,sunflower
data/raw/flower_classification/train/carnation/274853956_f0824fcf54_c.jpg,carnation
data/raw/flower_classification/train/bellflower/9319826087_d2b1410fe4_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/9073294462_d69c6a1d54_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/1810074492_0d9d849fd4_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/7270615022_7b0302e061_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/7462259536_7f096c222f_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/4565894071_23f04c0cc6_c.jpg,dandelion
data/raw/flower_classification/train/rose/26958733230_efa21b24c2_c.jpg,rose
data/raw/flower_classification/train/astilbe/50676091391_2ae057bbd0_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/48207667497_315421706f_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/363185473_9a4db4c182_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/34821317776_475e1595d7_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/50054590678_72995eb073_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/46345808391_dc7be635e1_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/4686259626_11277dcfaa_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/18054931376_23052f68d0_c.jpg,iris
data/raw/flower_classification/train/carnation/48141604108_d40a94f71d_c.jpg,carnation
data/raw/flower_classification/train/tulip/449800518_2e78217e05_c.jpg,tulip
data/raw/flower_classification/train/calendula/48908754033_ccea492f76_c.jpg,calendula
data/raw/flower_classification/train/iris/4618831003_e26b61c19c_c.jpg,iris
data/raw/flower_classification/train/coreopsis/9569190792_8b464d49a1_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/51348499_278f5b4136_c.jpg,tulip
data/raw/flower_classification/train/water_lily/51848125224_c00a803eeb_c.jpg,water_lily
data/raw/flower_classification/train/iris/5726442058_2cc83a40a4_c.jpg,iris
data/raw/flower_classification/train/common_daisy/2576663130_56ca6bc43f_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/35793773795_966c3988b2_c.jpg,water_lily
data/raw/flower_classification/train/calendula/26382978066_9797c7d8ea_c.jpg,calendula
data/raw/flower_classification/train/water_lily/30558714303_6851149c51_c.jpg,water_lily
data/raw/flower_classification/train/calendula/33545154713_6cc49e9df5_c.jpg,calendula
data/raw/flower_classification/train/iris/2473915828_d8c2000521_c.jpg,iris
data/raw/flower_classification/train/sunflower/3800228735_386304784d_c.jpg,sunflower
data/raw/flower_classification/train/calendula/51710504402_4065f92e21_c.jpg,calendula
data/raw/flower_classification/train/tulip/7089761881_b27f270ae0_c.jpg,tulip
data/raw/flower_classification/train/tulip/13793000744_7e73b19d9b_c.jpg,tulip
data/raw/flower_classification/train/astilbe/9286608794_11aabd1322_c.jpg,astilbe
data/raw/flower_classification/train/carnation/409963605_2faef55ae1_c.jpg,carnation
data/raw/flower_classification/train/rose/24686794682_25852c29f5_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/1081636598_1529c8be7f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/27846090916_b3e3ee678b_c.jpg,bellflower
data/raw/flower_classification/train/rose/14186749150_c5b0d642ca_c.jpg,rose
data/raw/flower_classification/train/tulip/3825333026_0086470dfb_c.jpg,tulip
data/raw/flower_classification/train/tulip/13848533055_fcf9f6b915_c.jpg,tulip
data/raw/flower_classification/train/rose/4045395655_b56f3805a9_c.jpg,rose
data/raw/flower_classification/train/water_lily/49583935081_b86480a646_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/478842610_66c026b721_c.jpg,california_poppy
data/raw/flower_classification/train/iris/374073873_00173c0ce3_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/28683254045_0a37859dd0_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/7073808141_5475af06d1_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/3849260587_7a9bd19dce_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/545130998_1a01ec2035_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/50114708737_b140b1ce61_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/5907021304_2a1d12c2b3_c.jpg,common_daisy
data/raw/flower_classification/train/rose/26908903852_a989a8b73c_c.jpg,rose
data/raw/flower_classification/train/iris/507868539_b3c3799397_c.jpg,iris
data/raw/flower_classification/train/water_lily/48577456001_3fdb2e2bae_c.jpg,water_lily
data/raw/flower_classification/train/calendula/14137083882_3a749539cf_c.jpg,calendula
data/raw/flower_classification/train/bellflower/17218791939_a4b7aafc48_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/4972399779_7794d07a51_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/30337305327_816129fc13_c.jpg,sunflower
data/raw/flower_classification/train/iris/3636201358_e0734717aa_c.jpg,iris
data/raw/flower_classification/train/calendula/23226848495_e0d5b582f6_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/2393396212_d3184297d7_c.jpg,coreopsis
data/raw/flower_classification/train/rose/27033836012_4d8808c231_c.jpg,rose
data/raw/flower_classification/train/sunflower/5514333595_f6d4df0ec3_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/8788814387_c7613361ee_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/2426573912_3b445cb9b0_c.jpg,tulip
data/raw/flower_classification/train/rose/8198377040_9b2c7e6ef8_c.jpg,rose
data/raw/flower_classification/train/dandelion/41211635414_74534804d1_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/50298812491_912546ef37_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/14447758017_fe7b1e2d94_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/49365333506_1eb3a1f5a4_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/32481967821_f456bcdc25_c.jpg,tulip
data/raw/flower_classification/train/rose/28725151573_d7a6ff1b54_c.jpg,rose
data/raw/flower_classification/train/calendula/31282592607_ceb9d4f889_c.jpg,calendula
data/raw/flower_classification/train/tulip/5512171548_f1e477b5c2_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/2445743308_75633a8845_c.jpg,coreopsis
data/raw/flower_classification/train/iris/7097465915_bf0035fd3e_c.jpg,iris
data/raw/flower_classification/train/common_daisy/28105355047_b38416b49b_c.jpg,common_daisy
data/raw/flower_classification/train/rose/3099692506_ec46d58b05_c.jpg,rose
data/raw/flower_classification/train/tulip/27204994370_ff970ffa21_c.jpg,tulip
data/raw/flower_classification/train/sunflower/6146595181_39ed8e5772_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/19203378182_cf908408c4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/128528375_deed22b61d_c.jpg,iris
data/raw/flower_classification/train/carnation/49937988627_a7296c69da_c.jpg,carnation
data/raw/flower_classification/train/astilbe/51383428930_bbb1edb44d_c.jpg,astilbe
data/raw/flower_classification/train/calendula/4838740182_6a4b510e7d_c.jpg,calendula
data/raw/flower_classification/train/calendula/50918085298_366d27368c_c.jpg,calendula
data/raw/flower_classification/train/iris/7180468270_58fc71d3ed_c.jpg,iris
data/raw/flower_classification/train/california_poppy/40209652_6454993fe7_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/8710928343_5a62cf61b6_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/17534958513_3d7145b1dd_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/51390018151_4ef31230df_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/45820528985_5603e86b1a_c.jpg,carnation
data/raw/flower_classification/train/dandelion/8088653379_8cb5629a82_c.jpg,dandelion
data/raw/flower_classification/train/carnation/4531816325_725267de37_c.jpg,carnation
data/raw/flower_classification/train/sunflower/43872893685_7d8db819d9_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/3779908214_641d6984bf_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/4606983519_3f109c8771_c.jpg,common_daisy
data/raw/flower_classification/train/iris/174484787_9f14c0978c_c.jpg,iris
data/raw/flower_classification/train/common_daisy/51216428297_2f0e4b401e_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/4921394414_bd4d2cbc12_c.jpg,sunflower
data/raw/flower_classification/train/carnation/3570268067_ea5d8b3510_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/1332152322_7187a951d1_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/32207781224_78e68896f5_c.jpg,carnation
data/raw/flower_classification/train/carnation/48330865146_b8e9ecc8e5_c.jpg,carnation
data/raw/flower_classification/train/astilbe/48175110101_77697e20c1_c.jpg,astilbe
data/raw/flower_classification/train/calendula/7397035894_3f160daee2_c.jpg,calendula
data/raw/flower_classification/train/carnation/15827541299_139c8e255a_c.jpg,carnation
data/raw/flower_classification/train/dandelion/32924951672_984b44d55e_c.jpg,dandelion
data/raw/flower_classification/train/calendula/23206571022_26d69823c9_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/5901892258_748b5c6c7c_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/47430014242_daeb36e12a_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/3462985678_3ac1864e0b_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/2625785543_36278d8521_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/5613345985_29a537d40b_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/20547940072_4e24903b30_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/21736791914_ca42637e7a_c.jpg,rose
data/raw/flower_classification/train/sunflower/4774330379_8897baa9b1_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/36721437322_e2bc8f6020_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/5882719802_b5160d11a2_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/33535864113_e3a6345d1f_c.jpg,california_poppy
data/raw/flower_classification/train/iris/13780881813_c6d328cb91_c.jpg,iris
data/raw/flower_classification/train/rose/29631851230_41f7a0ebdf_c.jpg,rose
data/raw/flower_classification/train/astilbe/14868137554_af26230c9d_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/4720226962_e1abdcdee4_c.jpg,coreopsis
data/raw/flower_classification/train/rose/15917658707_e7ef13464f_c.jpg,rose
data/raw/flower_classification/train/dandelion/15548362525_84715a4818_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/8394379445_354c7d167a_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/50047336086_927972c65a_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/4451473328_264a30daf6_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/7833815446_c7b8e7a69c_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/14654192521_58b6076473_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/26473038824_5f775c5717_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/2704732633_7200e5a974_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/4637492320_781a809560_c.jpg,iris
data/raw/flower_classification/train/sunflower/94064437_3bec1c07f3_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/50002772713_4b14c1b0f1_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/3537389234_58fd548cd4_c.jpg,tulip
data/raw/flower_classification/train/carnation/8609874723_828924da87_c.jpg,carnation
data/raw/flower_classification/train/calendula/51822025071_10b901cac8_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/51270532866_ca507eb2bd_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/14342572710_c96900a75b_c.jpg,astilbe
data/raw/flower_classification/train/iris/3590345982_5b754a1de6_c.jpg,iris
data/raw/flower_classification/train/common_daisy/8623315001_8307354b02_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/9432456304_ca4af6462c_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/7041546601_b8168d1d10_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/49235175547_72fe8350e9_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/3576856230_a7b77c329c_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/48121537777_5eab1257e5_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/36477856201_f76b044390_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/51821002450_2b788ddbec_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/25717695970_72936dcf50_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/5702211752_a2b0029991_c.jpg,tulip
data/raw/flower_classification/train/bellflower/2255968291_818a89fa92_c.jpg,bellflower
data/raw/flower_classification/train/tulip/5678377397_b58beed418_c.jpg,tulip
data/raw/flower_classification/train/sunflower/107636804_fa65e111c6_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/7152907589_638703fa3e_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/9753634824_eb861243cc_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/5947566592_a44b4f047e_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/51354424532_4e38db965f_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/29371135248_fd8a3220c0_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/4457795564_9d712d86bf_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/50232588946_3d19e8e2d2_c.jpg,water_lily
data/raw/flower_classification/train/rose/12229427556_2c3ccd2aa9_c.jpg,rose
data/raw/flower_classification/train/carnation/2687588719_324523a433_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/5919617428_f5f5bc981d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/41285116391_54f49b8ff0_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/4739206243_e947240109_c.jpg,astilbe
data/raw/flower_classification/train/iris/3516966625_096ba1a077_c.jpg,iris
data/raw/flower_classification/train/astilbe/50305160742_1b63ed04dc_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/17568943484_56f87e8bda_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/14124749998_554a1ba760_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/4898135223_d93624faf9_c.jpg,calendula
data/raw/flower_classification/train/rose/5811197091_d4670654e8_c.jpg,rose
data/raw/flower_classification/train/common_daisy/5779806403_dcf0b62c97_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/21495094962_cdd5428263_c.jpg,calendula
data/raw/flower_classification/train/rose/8198413110_a4070c47ee_c.jpg,rose
data/raw/flower_classification/train/carnation/5198182120_20a34832c5_c.jpg,carnation
data/raw/flower_classification/train/iris/3747929711_69ff98ec32_c.jpg,iris
data/raw/flower_classification/train/common_daisy/9283731195_dc5ef9f4c4_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/25549434781_9fa47da143_c.jpg,tulip
data/raw/flower_classification/train/water_lily/51280983956_e237895bf3_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/14305334257_ce145d2ae7_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/14188300492_f7b0010a19_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/5982244809_4fb753279c_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/10085758763_1e8ee0ac98_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/4473760847_2e7f511486_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/15451943357_e7d26b81c4_c.jpg,calendula
data/raw/flower_classification/train/rose/30797326344_f74d565a88_c.jpg,rose
data/raw/flower_classification/train/sunflower/8452192231_925ff6043e_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/836350493_dfc6326c37_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/3335625570_4959191d3e_c.jpg,astilbe
data/raw/flower_classification/train/calendula/51068705517_00f0f71778_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/11212965846_a741eee19e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/5895154421_251e51398e_c.jpg,bellflower
data/raw/flower_classification/train/iris/525246739_e6190d07c9_c.jpg,iris
data/raw/flower_classification/train/carnation/6817973208_414258b237_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/177906504_be8c41d56f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/7246067500_8a00635d51_c.jpg,iris
data/raw/flower_classification/train/tulip/13592510705_cc9f99928d_c.jpg,tulip
data/raw/flower_classification/train/tulip/26273460465_fe4367e05b_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/2618372800_faed30bf70_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/51010773313_c6c223289c_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/107073102_bd8b40b24c_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/451159792_e3b28b6dc7_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/14686382858_36742bc7d0_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/8889993276_296c56686f_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/8672793675_0f87c5dc29_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/2681600142_a2cfc59510_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/5644203573_2b8cf4410b_c.jpg,tulip
data/raw/flower_classification/train/dandelion/5408693126_5c975c4fe6_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/27648454661_01152b4169_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/1253518019_1856f6a2c3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/20074522328_fcae1c53b3_c.jpg,water_lily
data/raw/flower_classification/train/iris/5733087431_a47dbece27_c.jpg,iris
data/raw/flower_classification/train/common_daisy/2492457441_7e237f6999_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/50834621078_4c5bf84309_c.jpg,calendula
data/raw/flower_classification/train/water_lily/43048059454_53720f22dd_c.jpg,water_lily
data/raw/flower_classification/train/black_eyed_susan/2850275846_ffecd3ca24_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/2441254019_ba48518269_c.jpg,iris
data/raw/flower_classification/train/tulip/3389229995_2eebabfcbe_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/49894749432_f6315e8b87_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/709881560_57daab1196_c.jpg,common_daisy
data/raw/flower_classification/train/iris/32599698867_b047b6b652_c.jpg,iris
data/raw/flower_classification/train/iris/18519018712_9ae5d4be08_c.jpg,iris
data/raw/flower_classification/train/coreopsis/3704529746_897020188b_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/5693348112_2148d1bf6e_c.jpg,carnation
data/raw/flower_classification/train/rose/1344672384_49d938aaf5_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/28596552002_93f9a67a6e_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/3619941987_b2ae16334a_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/17185236587_42e0463ae0_c.jpg,tulip
data/raw/flower_classification/train/dandelion/3457339404_5aac53b7bf_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/6881127956_34158ed6d4_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/3494909182_59791e141f_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/28925268826_49baa0da27_c.jpg,common_daisy
data/raw/flower_classification/train/iris/13891068166_0763a905d2_c.jpg,iris
data/raw/flower_classification/train/rose/27036969281_abea68f113_c.jpg,rose
data/raw/flower_classification/train/water_lily/49956941346_689568833f_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/4685674075_af00c3c83e_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/34828686803_df471b4e6c_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/48401500322_64ea3021f0_c.jpg,water_lily
data/raw/flower_classification/train/calendula/2472314251_24fbed0e05_c.jpg,calendula
data/raw/flower_classification/train/calendula/5774335094_57ec86b10b_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/7429691212_8f59b72597_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/36656591262_25ec5b05d0_c.jpg,sunflower
data/raw/flower_classification/train/iris/606507757_0c8478f295_c.jpg,iris
data/raw/flower_classification/train/astilbe/14666885663_4a650fd1a4_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/3798889198_5fa83822af_c.jpg,common_daisy
data/raw/flower_classification/train/iris/2553543117_6c06af83d7_c.jpg,iris
data/raw/flower_classification/train/water_lily/21040830848_b258b5d2f5_c.jpg,water_lily
data/raw/flower_classification/train/carnation/51158690361_937abcf663_c.jpg,carnation
data/raw/flower_classification/train/dandelion/8743844780_9e6cdc2b12_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/3497778068_f45a9fe83f_c.jpg,common_daisy
